label,t_stat,p_val,n_mols
inhibitor,16.914426801230817,4.677841089966304e-64,36218
treatment,4.998010467537972,5.80754964761617e-07,32390
disease,17.488793153443233,3.6210773054245017e-68,16011
compound,10.520579628756646,7.722318545899211e-26,14648
derivative,10.684197687822556,1.3699454715120263e-26,13040
cancer,21.110170071340832,5.596460180563302e-98,11364
receptor,37.98316546976809,8.383148589998419e-305,9919
disorder,28.72028343837378,1.5446446680420352e-177,9318
modulator,23.5286997956748,1.766282001598065e-120,8468
antagonist,31.26774287541539,7.0631731332797005e-208,7390
agent,13.953096380039492,5.617238402984426e-44,7618
therapeutic,24.210641222679925,5.1087559112305695e-127,7374
kinase,33.542588558601366,3.03351136231942e-237,6937
pharmaceutical,15.004545201026927,1.8956928289028722e-50,6211
composition,17.658817557202646,5.954694262439151e-69,6259
organic,50.05463142016685,0.0,5089
agonist,37.147060343490956,7.499544341351643e-281,4433
inflammatory,26.812298276531216,4.588377844823198e-152,4232
protein,19.758651172740834,5.767947489369981e-85,4178
anti-microbial,33.449879703850215,4.397310674564003e-228,3584
inhibitory,13.49994649357338,4.938099166934911e-41,3593
activity,8.009843177023493,1.3261545304255278e-15,3669
device,53.05339172539861,0.0,3572
antiviral,40.89314139444177,0.0,3425
acid,38.30907349724126,4.7559025614050867e-290,3292
polymer,36.292948792276604,2.1973920235090766e-257,2611
anti-inflammatory,25.36336794963784,1.6075156667388405e-134,2834
cell,29.646208751668695,4.516276927392904e-180,2926
pain,44.300690428069096,0.0,2833
diabetes,48.74918317760375,0.0,2799
inhibition,13.406386423592046,2.3398892424580957e-40,2778
therapy,14.458468186433388,1.5643189516856484e-46,2754
high,30.989240811749298,3.005449305165362e-193,2536
modulate,11.299562056261156,3.0593628143610654e-29,2418
treat,20.657534273978808,7.241829879291292e-91,2382
cardiovascular,20.659644701006634,7.760252868960467e-91,2352
prevention,10.477031818037247,2.083728579211133e-25,2370
electroluminescence,50.16826414596913,0.0,2243
anti-tumor,13.735241318364606,4.9700649139867e-42,2106
medicament,11.073592563652205,4.1354206153475585e-28,2088
material,21.992558314744382,1.876696716543593e-101,2062
drug,24.35128213879469,1.8566416849573217e-122,2054
autoimmune,20.852907210820298,1.1273333962595795e-91,1964
control,33.484389305785655,1.3054607557581816e-216,1976
synthesis,19.055505803311462,1.5936313422961937e-77,1979
neurodegenerative,16.70601235873322,1.7142737085905548e-60,1880
