label,t_stat,p_val,n_mols,corrected_p_val
inhibitor,16.914426801230817,4.677841089966304e-64,36218,2.174068916210243e-63
treatment,4.998010467537972,5.80754964761617e-07,32390,6.00606508463254e-07
disease,17.488793153443233,3.6210773054245013e-68,16011,1.8199746847785035e-67
compound,10.520579628756646,7.722318545899211e-26,14648,1.3648954772419797e-25
derivative,10.684197687822556,1.3699454715120263e-26,13040,2.4607984430070507e-26
cancer,21.110170071340832,5.596460180563302e-98,11364,4.2961880888602856e-97
receptor,37.98316546976809,8.383148589998419e-305,9919,5.879635579257982e-303
disorder,28.72028343837378,1.544644668042035e-177,9318,3.5049804746895004e-176
modulator,23.5286997956748,1.766282001598065e-120,8468,1.87956767480401e-119
antagonist,31.26774287541539,7.063173133279701e-208,7390,2.1369561067942312e-206
agent,13.953096380039492,5.617238402984426e-44,7618,1.6110406795176525e-43
therapeutic,24.210641222679925,5.1087559112305695e-127,7374,6.357105137926427e-126
kinase,33.542588558601366,3.03351136231942e-237,6937,1.300196675571907e-235
pharmaceutical,15.004545201026929,1.8956928289028722e-50,6211,6.529138470975741e-50
composition,17.658817557202646,5.954694262439151e-69,6259,3.0525226734031924e-68
organic,50.05463142016685,0.0,5089,0.0
agonist,37.14706034349096,7.499544341351643e-281,4433,4.628718767482234e-279
inflammatory,26.812298276531216,4.588377844823198e-152,4232,7.695507624524123e-151
protein,19.758651172740837,5.767947489369981e-85,4178,3.8695404243903826e-84
anti-microbial,33.449879703850215,4.397310674564003e-228,3584,1.7855395712769095e-226
inhibitory,13.49994649357338,4.938099166934911e-41,3593,1.3159735776477664e-40
activity,8.009843177023493,1.3261545304255278e-15,3669,1.7094874189194566e-15
device,53.05339172539861,0.0,3572,0.0
antiviral,40.89314139444177,0.0,3425,0.0
acid,38.30907349724126,4.755902561405087e-290,3292,3.057649021770021e-288
polymer,36.29294879227661,2.197392023509077e-257,2611,1.1691641007843122e-255
anti-inflammatory,25.36336794963784,1.6075156667388405e-134,2834,2.2549060670709373e-133
cell,29.64620875166869,4.516276927392904e-180,2926,1.0558508028738259e-178
pain,44.300690428069096,0.0,2833,0.0
diabetes,48.74918317760375,0.0,2799,0.0
inhibition,13.406386423592046,2.3398892424580957e-40,2778,6.098731589717638e-40
therapy,14.458468186433388,1.5643189516856484e-46,2754,4.808255263846525e-46
high,30.989240811749298,3.005449305165362e-193,2536,7.99553151356923e-192
modulate,11.299562056261156,3.0593628143610654e-29,2418,5.908131192189141e-29
treat,20.657534273978808,7.241829879291291e-91,2382,5.1023486318477e-90
cardiovascular,20.659644701006638,7.760252868960466e-91,2352,5.442759171275454e-90
prevention,10.477031818037249,2.083728579211133e-25,2370,3.6412153994595454e-25
electroluminescence,50.16826414596913,0.0,2243,0.0
anti-tumor,13.735241318364606,4.9700649139867e-42,2106,1.3477698000494687e-41
medicament,11.073592563652204,4.1354206153475585e-28,2088,7.84865191818116e-28
material,21.992558314744382,1.876696716543593e-101,2062,1.5485256864314247e-100
drug,24.35128213879469,1.8566416849573214e-122,2054,2.031771716233438e-121
autoimmune,20.852907210820295,1.1273333962595797e-91,1964,8.016015808426413e-91
control,33.484389305785655,1.3054607557581816e-216,1976,4.578013513942896e-215
synthesis,19.055505803311465,1.5936313422961935e-77,1979,9.457589081396256e-77
neurodegenerative,16.70601235873322,1.7142737085905548e-60,1880,7.451054457338665e-60
proliferation,22.80005120496087,8.702729311369116e-108,1853,7.899006663201497e-107
inflammation,15.787846642212472,2.2659050697537573e-54,1830,8.675661346476545e-54
obesity,30.585310031097205,1.576088750989178e-182,1773,3.7998514730879716e-181
efficiency,51.03436959104335,0.0,1772,0.0
neuropharmacological,26.78357242799714,1.124256165421197e-143,1718,1.6521212030903875e-142
light-emitting,37.37333922666113,7.732788152404364e-256,1676,3.977230706386644e-254
novel,5.59331498626431,2.4064896662757813e-08,1676,2.545040133696731e-08
metabolic,28.35532349638623,1.357558643534232e-158,1663,2.4357127755503718e-157
selective,15.51983392826232,1.811725385858668e-52,1636,6.546820305339401e-52
alzheimer,32.86836684375621,1.1978728802913232e-203,1557,3.422810841276873e-202
protease,37.074214137046994,4.823479991429374e-249,1539,2.3258217583673512e-247
light,25.23038377293678,1.1023373581638064e-127,1520,1.3941856915137322e-126
channel,83.17478032941374,0.0,1507,0.0
urologic,28.398496587865683,3.339247961720708e-157,1490,5.922367361994313e-156
ligand,19.80251505578353,5.351564429181967e-82,1462,3.440609964261573e-81
infection,38.77459521572013,7.013927598720716e-265,1437,3.8651751017235944e-263
hiv,34.24068981411997,4.314500884195408e-214,1366,1.4472336661551117e-212
regulation,23.02927353194632,2.5856417806135925e-107,1354,2.2928995790153867e-106
production,20.006772101900896,3.919231677019852e-83,1348,2.5624468125600137e-82
