label,t_stat,p_val,n_mols
inhibitor,36.37353243210849,4.4039591123460786e-287,36218
treatment,33.90668724446674,8.285405328472969e-250,32390
disease,31.88532533052363,1.1725180290960227e-219,16011
compound,31.517369255772422,1.926214817634268e-214,14648
derivative,21.021385470711234,2.684194090708808e-97,13040
cancer,41.118197102385594,0.0,11364
receptor,32.745847584260396,4.2503338658955524e-229,9919
disorder,27.956112075460105,1.6449462126899226e-168,9318
modulator,31.617244812674517,3.223715777323262e-213,8468
antagonist,30.94882394496677,7.888610523214954e-204,7390
agent,15.76014618003184,1.6055198653784505e-55,7618
therapeutic,24.522014240095686,3.43190676932455e-130,7374
kinase,37.143976466197955,5.476561963103409e-288,6937
pharmaceutical,20.612109464755218,7.585520740056266e-93,6211
composition,14.976184397409243,2.8615342853557344e-50,6259
organic,53.97201098755154,0.0,5089
agonist,27.673309261882363,9.510408970783413e-162,4433
inflammatory,26.536610509926515,4.090632875938581e-149,4232
protein,27.87531767960012,1.3706528667359843e-163,4178
anti-microbial,23.16409517802654,1.5565117387968885e-114,3584
inhibitory,19.857369563164426,1.808633706704252e-85,3593
activity,16.649705767875744,3.9858962722408625e-61,3669
device,44.03435230926294,0.0,3572
antiviral,31.13763976123277,3.4101128883597507e-199,3425
acid,3.1766632056794513,0.0014966822747739465,3292
polymer,-1.2375156592716972,0.21595136627802888,2611
anti-inflammatory,16.12206648699634,3.2942655279957073e-57,2834
cell,18.20041152436865,4.832602638749556e-72,2926
pain,18.615540937994627,4.036932503326363e-75,2833
diabetes,21.89739290089398,4.771234456586074e-102,2799
inhibition,16.547008090197288,4.523690361025477e-60,2778
therapy,18.197960437552048,6.624882000424082e-72,2754
high,12.573496949440688,1.0031439047670911e-35,2536
modulate,18.413043223409147,3.131010173032392e-73,2418
treat,15.464870867832706,1.1221237064609631e-52,2382
cardiovascular,18.923676578331452,4.9766457958704755e-77,2352
prevention,13.871348142543683,6.457958537265131e-43,2370
electroluminescence,45.23210771967294,0.0,2243
anti-tumor,20.48921703128107,5.172913545626762e-89,2106
medicament,17.055438266640525,4.1831154690674746e-63,2088
material,16.789539801776826,3.024128299318217e-61,2062
drug,13.711946520042307,7.11139706484407e-42,2054
autoimmune,23.921933865382847,3.5488085177391625e-118,1964
control,5.1144825106049385,3.295331427745697e-07,1976
synthesis,1.331319065563712,0.18316075907459348,1979
neurodegenerative,15.524092577477973,1.0005363672614571e-52,1880
proliferation,21.61759129481798,1.0569316540709665e-97,1853
inflammation,17.561657577322684,2.38052593411512e-66,1830
obesity,17.506677994476323,6.999451104052886e-66,1773
efficiency,39.432461694755226,2.89735794341634e-282,1772
neuropharmacological,10.133984375359757,8.411006241744616e-24,1718
light-emitting,41.38548526284389,9.461631862640256e-303,1676
novel,15.576382121830624,7.215406697740333e-53,1676
metabolic,17.18064340769336,1.8856533054019484e-63,1663
selective,9.660865036033133,8.618970992065498e-22,1636
alzheimer,17.481335252250005,2.3889293627872988e-65,1557
protease,20.781015746367938,7.270201998322564e-90,1539
light,28.263662217604168,3.1372076574909543e-156,1520
channel,16.206328032842816,1.0640957994020778e-56,1507
urologic,12.155846731364038,3.226472365310118e-33,1490
ligand,9.09824934251357,1.6549087109309121e-19,1462
infection,17.91353191890486,4.113042384001051e-68,1437
hiv,23.652232245287955,1.1492283347439305e-112,1366
regulation,14.387599663963911,2.7801205033350753e-45,1354
production,3.299749741486197,0.000980311512313837,1348
analgesic,13.797965208018663,6.948332151461677e-42,1335
intermediate,-1.5021717527958405,0.13317118849551443,1334
liquid,16.93878621166213,3.408953696114494e-61,1328
use,15.476842512647831,8.705857031846758e-52,1322
low,12.443010090422923,1.4948336518992564e-34,1280
hcv,25.967430258102606,5.5350827269819696e-132,1265
system,7.942335015156401,2.9824159988210627e-15,1239
tyrosine,21.38492485415794,3.827198461378883e-93,1222
resistance,3.632599651920997,0.00028640925770664395,1212
anticancer,18.052332439438036,1.9444856380536285e-68,1209
fluorescent,17.54460070706368,1.6330628160066705e-64,1077
crystal,19.56951785124696,5.457535352066701e-79,1148
