label,t_stat,p_val,n_mols,corrected_p_val
inhibitor,36.37353243210849,4.403959112346079e-287,36218,9.707584157642856e-285
treatment,33.90668724446674,8.285405328472969e-250,32390,1.4204867135370879e-247
disease,31.88532533052363,1.1725180290960227e-219,16011,1.5076627657459693e-217
compound,31.517369255772422,1.926214817634268e-214,14648,2.2862688181612891e-212
derivative,21.021385470711238,2.684194090708808e-97,13040,1.2181504358716739e-95
cancer,41.1181971023856,0.0,11364,0.0
receptor,32.7458475842604,4.250333865895552e-229,9919,5.962059231888033e-227
disorder,27.956112075460105,1.6449462126899226e-168,9318,1.4930305918709122e-166
modulator,31.61724481267452,3.223715777323262e-213,8468,3.5529953174355666e-211
antagonist,30.94882394496677,7.888610523214954e-204,7390,8.114750691547115e-202
agent,15.76014618003184,1.6055198653784504e-55,7618,2.949187086046368e-54
therapeutic,24.52201424009569,3.43190676932455e-130,7374,2.2064300604449087e-128
kinase,37.14397646619796,5.476561963103409e-288,6937,1.40838918484476e-285
pharmaceutical,20.612109464755218,7.585520740056266e-93,6211,3.0801206583965314e-91
composition,14.976184397409243,2.8615342853557344e-50,6259,4.647734107688314e-49
organic,53.97201098755154,0.0,5089,0.0
agonist,27.673309261882363,9.510408970783413e-162,4433,7.723453179957266e-160
inflammatory,26.536610509926515,4.090632875938581e-149,4232,3.0056412036063e-147
protein,27.87531767960012,1.3706528667359844e-163,4178,1.17495409631868e-161
anti-microbial,23.16409517802654,1.5565117387968883e-114,3584,8.577491474869995e-113
inhibitory,19.857369563164426,1.808633706704252e-85,3593,6.201604020988135e-84
activity,16.649705767875744,3.985896272240863e-61,3669,8.541997150093961e-60
device,44.03435230926294,0.0,3572,0.0
antiviral,31.13763976123277,3.410112888359751e-199,3425,3.288627616711935e-197
acid,3.1766632056794517,0.0014966822747739,3292,0.0023209856783679675
polymer,-1.2375156592716972,0.2159513662780288,2611,0.25243405921742307
anti-inflammatory,16.12206648699634,3.294265527995708e-57,2834,6.434242670503009e-56
cell,18.20041152436865,4.832602638749557e-72,2926,1.462099190507954e-70
pain,18.615540937994627,4.036932503326363e-75,2833,1.2712218066597098e-73
diabetes,21.89739290089398,4.7712344565860735e-102,2799,2.374843473068488e-100
inhibition,16.547008090197288,4.5236903610254776e-60,2778,9.432505712246367e-59
therapy,18.197960437552048,6.624882000424082e-72,2754,1.965806332048915e-70
high,12.573496949440688,1.0031439047670912e-35,2536,1.0529598945956612e-34
modulate,18.413043223409147,3.131010173032392e-73,2418,9.662297393977961e-72
treat,15.464870867832706,1.1221237064609633e-52,2382,1.923818754521407e-51
cardiovascular,18.92367657833145,4.9766457958704755e-77,2352,1.5997842631308633e-75
prevention,13.871348142543685,6.457958537265131e-43,2370,8.81825665752221e-42
electroluminescence,45.23210771967294,0.0,2243,0.0
anti-tumor,20.48921703128107,5.172913545626762e-89,2106,1.8562338606749053e-87
medicament,17.055438266640525,4.1831154690674746e-63,2088,9.779616922380476e-62
material,16.789539801776826,3.024128299318217e-61,2062,6.666042808354299e-60
drug,13.711946520042307,7.11139706484407e-42,2054,9.144071392545332e-41
autoimmune,23.921933865382847,3.5488085177391625e-118,1964,2.028078349211677e-116
control,5.1144825106049385,3.295331427745697e-07,1976,8.254377261382483e-07
synthesis,1.331319065563712,0.1831607590745934,1979,0.2163989672680686
neurodegenerative,15.524092577477973,1.0005363672614573e-52,1880,1.7346377693083468e-51
proliferation,21.61759129481798,1.0569316540709664e-97,1853,4.941956188580306e-96
inflammation,17.561657577322684,2.38052593411512e-66,1830,6.333019855757982e-65
obesity,17.506677994476323,6.999451104052887e-66,1773,1.8305344158565433e-64
efficiency,39.432461694755226,2.89735794341634e-282,1772,5.588279133364266e-280
neuropharmacological,10.133984375359756,8.411006241744616e-24,1718,5.667328659830543e-23
light-emitting,41.38548526284389,9.461631862640256e-303,1676,2.9198595928107832e-300
novel,15.576382121830624,7.215406697740333e-53,1676,1.2651559698424244e-51
metabolic,17.18064340769336,1.8856533054019484e-63,1663,4.54619226599251e-62
selective,9.660865036033131,8.618970992065498e-22,1636,5.406126927137018e-21
alzheimer,17.481335252250005,2.3889293627872988e-65,1557,6.042816404558692e-64
protease,20.781015746367935,7.2702019983225645e-90,1539,2.670933734145647e-88
light,28.263662217604168,3.1372076574909543e-156,1520,2.4203557077542713e-154
channel,16.206328032842816,1.0640957994020778e-56,1507,1.9781925523824166e-55
urologic,12.155846731364038,3.2264723653101176e-33,1490,3.2119011997893625e-32
ligand,9.09824934251357,1.6549087109309121e-19,1462,9.152416275865224e-19
infection,17.91353191890486,4.113042384001051e-68,1437,1.1332900711631466e-66
hiv,23.652232245287955,1.1492283347439303e-112,1366,6.1146873121030496e-111
regulation,14.387599663963911,2.780120503335076e-45,1354,4.046911260986813e-44
production,3.299749741486197,0.0009803115123138,1348,0.0015642406034128164
analgesic,13.797965208018663,6.948332151461677e-42,1335,9.009476058575938e-41
intermediate,-1.5021717527958405,0.1331711884955144,1334,0.16103694658979523
liquid,16.93878621166213,3.4089536961144936e-61,1328,7.408472610006569e-60
use,15.476842512647831,8.705857031846758e-52,1322,1.47616894507028e-50
low,12.443010090422923,1.4948336518992562e-34,1280,1.5275022019076504e-33
hcv,25.96743025810261,5.5350827269819696e-132,1265,3.7133185424926866e-130
system,7.942335015156401,2.9824159988210627e-15,1239,1.2854379570337709e-14
tyrosine,21.38492485415794,3.8271984613788828e-93,1222,1.640379784974338e-91
resistance,3.632599651920997,0.0002864092577066,1212,0.0004943282825965143
anticancer,18.05233243943804,1.9444856380536285e-68,1209,5.455166071848634e-67
fluorescent,17.54460070706368,1.6330628160066705e-64,1077,3.999707817616337e-63
crystal,19.56951785124696,5.457535352066701e-79,1148,1.791697244306153e-77
factor,17.22036076341914,1.3668309590327566e-62,1147,3.147791298190363e-61
improved,12.204414780313437,3.127965829329601e-33,1141,3.134059269256866e-32
emitting,37.52215539547709,2.2263810923864653e-240,1141,3.4353060255523164e-238
method,4.277707402981035,1.9669807573415717e-05,1130,3.977786774021029e-05
tumor,13.950809289678292,2.0794170004143015e-42,1075,2.7900351579471887e-41
growth,6.76287119722352,1.7185685453790697e-11,1126,5.958991607909898e-11
cns,11.17848037927532,2.849667171839764e-28,1125,2.351356388314843e-27
immune,16.40328119452296,3.5728868738908785e-57,1114,6.891205558017032e-56
hypertensive,13.881804618769683,4.743296850890976e-42,1092,6.202463594004047e-41
stability,13.259374920578116,1.3079249648752938e-38,1062,1.5405558937424261e-37
activator,15.21321940570786,1.1550684158984253e-49,1052,1.8565318393034066e-48
prepar,1.298737552749896,0.1941779710141707,1041,0.22854051050714372
antilipidemic,13.230104715582462,3.8252092151231644e-38,871,4.4378179089737165e-37
analog,12.967890534923235,5.478345614676732e-37,1003,6.037919488175855e-36
hepatitis,22.207111165002527,4.6789905828268105e-98,1023,2.2561507716568026e-96
insecticide,5.184829967123079,2.405828741155475e-07,900,6.166434796682554e-07
form,2.5328649874275437,0.0113919978587973,967,0.015807421489320354
pi3k,21.656994789193224,6.0746872133199164e-92,842,2.343310592538158e-90
condition,11.562030196615945,6.0948576861915016e-30,964,5.313200796493495e-29
pathway,21.458321355549444,1.0224968170264972e-91,959,3.8480794845655733e-90
thromboembolic,15.073896066425,2.6831399741426767e-48,854,4.2681288454661343e-47
type,14.126662716803333,3.781793253740543e-43,945,5.2570333247942865e-42
delivery,9.44851342797317,9.923246380908812e-21,932,5.799836805205416e-20
c,22.029199644074648,9.404404341950317e-96,931,4.1459988284655257e-94
anti-hypertensive,8.043792282406912,1.6523679285307602e-15,822,7.263828244224966e-15
inhibit,12.234912161071744,3.7924706271253635e-33,920,3.751142421573356e-32
