,roc_auc,avg_prec
inhibitor,0.7323261770073153,0.5913488465494905
treatment,0.6899867335362,0.4900500570022368
disease,0.656190427822327,0.2472059247095227
compound,0.6161868874690978,0.2628003938039502
derivative,0.5798022082981225,0.1698059384756103
cancer,0.7213218785304676,0.27177815934346683
receptor,0.7178267012486654,0.24638836836460432
disorder,0.6740875559086071,0.15417117080473342
modulator,0.7034458570669443,0.17735882549398535
agent,0.6057051926088033,0.10287664196691276
antagonist,0.7492926137523935,0.21664151914848095
therapeutic,0.6263476404304651,0.13434743961622242
kinase,0.8167216123377328,0.2965520202760118
composition,0.6131630369997175,0.12924543809480826
pharmaceutical,0.5972063801669246,0.08748141452871602
organic,0.958039795945861,0.6518502576491791
agonist,0.7267039482297492,0.15665473715427305
inflammatory,0.6824686657147391,0.10812063461105662
protein,0.706425643032899,0.10264353488617303
activity,0.6073253432611037,0.06294863475465895
inhibitory,0.6316844291907514,0.05061020192484873
anti-microbial,0.7590489583262583,0.33384962449638955
device,0.9605115907775058,0.4327993131544816
antiviral,0.7551424715598896,0.2419967708502539
acid,0.7065678772503613,0.06655740538014
cell,0.6753278602553467,0.06435648991758317
anti-inflammatory,0.6698639962691484,0.0993029319098796
pain,0.7480298232207788,0.10309705850418607
diabetes,0.6931176566324263,0.14323069277835415
inhibition,0.6380271419003086,0.04195072814313805
therapy,0.6207028478767609,0.04312797761436926
polymer,0.8852622913459753,0.2583704068819028
high,0.832409228304017,0.12839382961853016
modulate,0.6219651939689101,0.052358750990770364
treat,0.5954838172242941,0.041846465429724304
prevention,0.5718474379197886,0.038270517860423126
cardiovascular,0.6911244702121967,0.12638121501061647
electroluminescence,0.971493900138822,0.37867262971206744
anti-tumor,0.6978359317665169,0.051727189369285165
medicament,0.6428088575908231,0.040923727143391875
material,0.8782701173186627,0.12857503353984934
drug,0.6653015743242174,0.06554666325811494
synthesis,0.6990747131196569,0.039371686904405456
control,0.6934147163345147,0.09164189876688063
autoimmune,0.7205309602195167,0.09115898006462791
neurodegenerative,0.6892153622421998,0.0980425453190129
proliferation,0.7382022762666969,0.06001023422163358
inflammation,0.6474878803769782,0.04143761936895434
obesity,0.7313545031241662,0.07584797478782747
efficiency,0.9517097918919059,0.3655134582394064
neuropharmacological,0.6041001706200395,0.03415567378371173
light-emitting,0.9711469108191222,0.2588063852704247
novel,0.5771791518518334,0.048887503480046446
metabolic,0.7267938813037591,0.07425095611231705
selective,0.6286780819916431,0.028912892514714954
alzheimer,0.7262555829533823,0.22254591343996055
protease,0.8436653508989701,0.28335260541277146
light,0.9392458325720368,0.2579345850487293
channel,0.7339529898736049,0.132920006731794
urologic,0.7402168880797871,0.061057473266201076
ligand,0.6583845982316422,0.046110830449706895
infection,0.6930937039039662,0.04952640293179775
hiv,0.8011186100997083,0.3261225410844166
regulation,0.6031388468113115,0.02044820653853328
production,0.6820416377422973,0.041718968075514666
analgesic,0.754111550464572,0.10252285585694244
intermediate,0.7331011713246273,0.04636348512666911
liquid,0.9419905598389087,0.48120407337084437
use,0.6735534887423544,0.19158983387698494
low,0.7995318275375767,0.07977863201484887
hcv,0.8753847024213621,0.41553142406597215
system,0.6924845810948215,0.03579285395424117
tyrosine,0.8473111346874491,0.12963568145763754
resistance,0.7092405495977997,0.0711730904484548
anticancer,0.6734793216956392,0.03757171425398623
crystal,0.9491670184110036,0.5049307683567589
factor,0.8159897377662818,0.22205711185831875
improved,0.764663057421262,0.06334373350813235
emitting,0.9765928663133423,0.31717137762332226
method,0.6979556247795318,0.01996385242301961
growth,0.6581930818780203,0.0486308281911979
cns,0.7054790860981072,0.03993131376220074
immune,0.6980868579200046,0.05357121998597957
hypertensive,0.709831686805371,0.13318383242002643
fluorescent,0.9030843624628534,0.12408578257416739
tumor,0.6961763777317852,0.025531023649746732
stability,0.8532097379590978,0.18728741025230078
activator,0.7206292284372806,0.08358872714393617
prepar,0.6761420081029017,0.019908167494201483
hepatitis,0.8484811065633332,0.29902337023640524
analog,0.7309454967843153,0.059520956453648126
form,0.6863070664608361,0.022049267026613646
condition,0.6316052275618622,0.019494749527439813
pathway,0.7743843169124618,0.30416814205578324
type,0.770879760348261,0.19210601247828651
delivery,0.8761802755005692,0.11843931352619573
c,0.845152038307314,0.2956697945345314
inhibit,0.6409851866883117,0.015849515020741504
voltage,0.9083246851266569,0.15381234278585873
active,0.6952958851404417,0.03956510879868175
function,0.6198161803680269,0.02588517844198883
insecticide,0.8996286778259219,0.26395340563881886
2,0.7436442325135408,0.08532435126578135
bind,0.6793090937362324,0.04500303699521794
medical,0.606948800282098,0.02222227263467442
catalyst,0.8981284715923324,0.18740729342960674
antilipidemic,0.7724748243235766,0.20044109568958154
target,0.7715863997113996,0.0617180841131784
optical,0.8266122512697855,0.06763410763615897
conjugate,0.8233718853097698,0.12345249584512481
thromboembolic,0.8249026169640354,0.19522249638039008
transport,0.8276548971861473,0.07497061646600003
luminous,0.9589964245990663,0.1848088046158761
pi3k,0.8560318235413218,0.244297041657811
regulator,0.6623605424010444,0.01732324804066743
electronic,0.9527008920595976,0.15924252538095032
lipid,0.7663204604494405,0.08254743993711924
display,0.9432664107076201,0.20877679763354165
molecule,0.6902467832280463,0.06624172040870181
anti-hypertensive,0.7893696797730037,0.09413680214054265
ester,0.7961780102997941,0.039298154682050335
cyclic,0.7878694954537352,0.049329094487862886
degradation,0.7864881619470354,0.20636869480789422
amide,0.7303156073415393,0.037121650017558856
herbicide,0.8589125165377448,0.18377588143330736
enzyme,0.7196141327421105,0.030502034244241243
viral,0.6983862389167339,0.07698647763160242
peptide,0.8277646660533986,0.1151484333223398
metal,0.8541616038882139,0.13045977656086355
1,0.6587181565900658,0.025234395897157712
salt,0.714639653685053,0.018884731551422486
effect,0.653808592216699,0.022466044453834225
5-ht,0.8673705685499024,0.13808612897136674
ii,0.8352626464199224,0.3514850056513107
asthma,0.7450781892023868,0.03248377358370926
angiogenesis,0.7478180165578868,0.05156572139085125
process,0.7607545172164139,0.03592536815442043
blood,0.7726192562092076,0.0762940049813546
cognitive,0.7499447920500552,0.055992830049879684
response,0.7427455839011844,0.07336335456164808
nervous,0.7466881997085892,0.07186678403037729
resin,0.894443962275068,0.06336965061207758
respiratory,0.740640402403619,0.08203634917278864
platelet,0.8112957819822948,0.13770927763535623
apoptosis,0.7565769104918028,0.12738052106223322
prodrug,0.8026889877941872,0.11060164776869319
reduction,0.6091803481030561,0.01742948379217154
pde,0.8151054595743643,0.18268988259869767
immunomodulatory,0.7015974269174438,0.09438802965339944
calcium,0.7401609075881193,0.06926014955785108
histone,0.8025975078512815,0.17619554572301904
central,0.7670613019998813,0.05787325976428811
amine,0.832689920209798,0.07986433814052205
properties,0.6260003845634166,0.01755395270239187
anti,0.7047776997010587,0.15227507637942508
group,0.7847744836053734,0.020809702126310295
allergic,0.7504728816830727,0.06252513490424802
blocker,0.7069935476990348,0.049476154843376266
medicinal,0.6103462292743805,0.011726356867174749
jak,0.8903286390117833,0.21111003669370224
syndrome,0.7368298899466612,0.07249380693415221
dye,0.8701328477982332,0.14963868211197526
chemokine,0.8707576581854704,0.17421457223909248
plant,0.81047166520379,0.05571783639436614
film,0.902858230204703,0.07338693768019051
sodium,0.8298653143813838,0.2118031037623309
signal,0.7408763591656864,0.025253309103851034
protection,0.719441897026071,0.09799597103334129
anti-thrombotic,0.7171372191863995,0.07015557901485277
dna,0.6672420767771453,0.04274233328329851
aggregation,0.8166869822632403,0.1398798717845776
aromatic,0.78812143270742,0.06484148055956382
amyloid,0.7976646126251229,0.22009531217836
alpha,0.656440877208006,0.06078500407365351
gpr,0.8852688752141308,0.4074147814278549
small,0.7235905995009778,0.039670189214455705
insulin,0.7504115054123424,0.19411044435613647
serotonin,0.8104663442580599,0.08780434328553316
anti-hypoglycemic,0.8242579084212047,0.12231132106914591
prophylaxis,0.600823342481583,0.016168820317568465
signaling,0.7698630234196067,0.06376975692489875
antiproliferative,0.683859384486946,0.05486228758929071
sclerosis,0.689202771542295,0.10640488866182816
metabolism,0.7758326596604689,0.031290002639838825
fibrosis,0.7151711004550212,0.07908136691228697
imaging,0.7814470617102196,0.061877908937447865
emission,0.9478787802249613,0.13630219528674106
destabilize,0.8166380413551558,0.07883764055601043
cholesterol,0.7885873507421047,0.09888341258001333
driving,0.9751625415246425,0.16530287844299663
hyperproliferation,0.7179001136014992,0.05686077100739624
relief,0.6895542870613591,0.01793867988093797
replication,0.7847199516491792,0.1550527977189956
fungicide,0.8749012790930255,0.133546300000985
synthetic,0.6834293802446669,0.01777737968974792
herbicidal,0.9043222310412748,0.11798328481933754
transduction,0.7610712008832082,0.025662186224637812
oled,0.957942436905073,0.08264064712101837
enhancer,0.6133436155128237,0.010487723462205896
application,0.6142038506824373,0.00849485870984719
fungicidal,0.8293528150916294,0.1566098350146439
arthritis,0.7461938947323925,0.1922063443641588
dysfunction,0.7195814090902023,0.026067102600344543
electron,0.953355328993649,0.13464450396521047
element,0.9264852653584194,0.09250731748339885
schizophrenia,0.7398712157804729,0.044294141288540256
gene,0.701524619568362,0.044497561027640485
immunosuppressive,0.671320182094082,0.059360194224426795
synthase,0.6954839624892262,0.041974127078727656
heart,0.7203662407104828,0.08106261140394572
hormone,0.7557553798858148,0.112023361563367
cdk,0.762623912603682,0.15994522712836215
psychiatric,0.7591739960705827,0.021289337972205814
activate,0.5275469993999419,0.008594339146428032
adrenergic,0.8833810277300833,0.24460331970585572
opioid,0.8547974144157156,0.2936585504920596
bacterial,0.7433247526751464,0.07135159763526558
nucleoside,0.9068553643891959,0.22814466233713487
ns,0.918680810828039,0.2789053619083105
piperidine,0.8536567689370604,0.14321632314829377
fused,0.6750938899321104,0.011262117797580927
muscarinic,0.842032388061694,0.3085665360851342
adhesion,0.7477341101319304,0.03926773282190443
chemical,0.7247112612695323,0.01124367852448449
muscle,0.7463785177710505,0.023978405506424744
nitrogen,0.7993741166969515,0.0649133801699245
neuroprotective,0.6572400094266572,0.01287586957776239
antidepressant,0.7584112265390623,0.06904077616037914
layer,0.9101744186046512,0.06844423297090138
urea,0.8632851949101191,0.13200059806467798
pesticide,0.8956842834064159,0.2873716324409093
corticosteroid,0.8391628349452989,0.2577956992911378
deacetylase,0.909780412823891,0.28205355136025034
ppar,0.9102240188647466,0.3162691839094224
